Evidence changed-file check skipped: not a pull_request event.
Evidence check passed: ok.md
Stage close gate not requested; skipping.
To honour the JVM settings for this build a single-use Daemon process will be forked. For more on this, please refer to https://docs.gradle.org/8.13/userguide/gradle_daemon.html#sec:disabling_the_daemon in the Gradle documentation.
Daemon will be stopped at the end of the build 
> Task :packages:inference-adapters:checkKotlinGradlePluginConfigurationErrors SKIPPED
> Task :apps:mobile-android-host:checkKotlinGradlePluginConfigurationErrors SKIPPED
> Task :packages:tool-runtime:checkKotlinGradlePluginConfigurationErrors SKIPPED
> Task :packages:core-domain:checkKotlinGradlePluginConfigurationErrors SKIPPED
> Task :apps:mobile-android:checkKotlinGradlePluginConfigurationErrors SKIPPED
> Task :packages:memory:checkKotlinGradlePluginConfigurationErrors SKIPPED
> Task :apps:mobile-android:preBuild UP-TO-DATE
> Task :apps:mobile-android:preDebugBuild UP-TO-DATE
> Task :packages:inference-adapters:processResources NO-SOURCE
> Task :apps:mobile-android-host:processResources NO-SOURCE
> Task :apps:mobile-android-host:processTestResources NO-SOURCE
> Task :packages:inference-adapters:processTestResources NO-SOURCE
> Task :packages:core-domain:compileKotlin UP-TO-DATE
> Task :packages:memory:compileKotlin UP-TO-DATE
> Task :packages:tool-runtime:compileKotlin UP-TO-DATE
> Task :packages:core-domain:compileJava NO-SOURCE
> Task :packages:memory:compileJava NO-SOURCE
> Task :packages:tool-runtime:compileJava NO-SOURCE
> Task :packages:core-domain:processResources NO-SOURCE
> Task :packages:tool-runtime:processResources NO-SOURCE
> Task :packages:memory:processResources NO-SOURCE
> Task :packages:core-domain:classes UP-TO-DATE
> Task :packages:memory:classes UP-TO-DATE
> Task :packages:tool-runtime:classes UP-TO-DATE
> Task :packages:tool-runtime:jar UP-TO-DATE
> Task :packages:core-domain:jar UP-TO-DATE
> Task :packages:memory:jar UP-TO-DATE
> Task :apps:mobile-android:checkDebugAarMetadata UP-TO-DATE
> Task :packages:inference-adapters:compileKotlin UP-TO-DATE
> Task :apps:mobile-android:generateDebugResValues UP-TO-DATE
> Task :packages:inference-adapters:compileJava NO-SOURCE
> Task :packages:inference-adapters:classes UP-TO-DATE
> Task :packages:inference-adapters:jar UP-TO-DATE
> Task :packages:memory:compileTestKotlin UP-TO-DATE
> Task :packages:core-domain:compileTestKotlin UP-TO-DATE
> Task :packages:tool-runtime:compileTestKotlin UP-TO-DATE
> Task :packages:tool-runtime:compileTestJava NO-SOURCE
> Task :packages:core-domain:compileTestJava NO-SOURCE
> Task :packages:memory:compileTestJava NO-SOURCE
> Task :packages:tool-runtime:processTestResources NO-SOURCE
> Task :packages:tool-runtime:testClasses UP-TO-DATE
> Task :packages:core-domain:processTestResources NO-SOURCE
> Task :packages:core-domain:testClasses UP-TO-DATE
> Task :packages:memory:processTestResources NO-SOURCE
> Task :packages:memory:testClasses UP-TO-DATE
> Task :packages:tool-runtime:test UP-TO-DATE
> Task :packages:core-domain:test UP-TO-DATE
